timestamp,ticker,target_weight
2024-07-05 10:28:00,TQQQ,-0.25
2024-07-05 10:28:00,HDV,-0.25
2024-07-05 10:38:00,NVDA,0.5
2024-07-05 10:38:00,TQQQ,-0.25
2024-07-05 10:38:00,IVW,-0.25
2024-07-05 10:48:00,TQQQ,-0.5
2024-07-05 10:58:00,TQQQ,-0.25
2024-07-05 10:58:00,XLC,-0.25
2024-07-05 11:08:00,FXE,0.5
2024-07-05 11:08:00,TQQQ,-0.25
2024-07-05 11:08:00,XBI,-0.25
2024-07-05 11:18:00,TQQQ,-0.5
2024-07-05 11:28:00,EA,0.25
2024-07-05 11:28:00,XBI,0.25
2024-07-05 11:28:00,TQQQ,-0.25
2024-07-05 11:28:00,FXE,-0.25
2024-07-05 11:38:00,CLOSE_ALL,0.0
2024-07-05 11:48:00,TQQQ,-0.25
2024-07-05 11:48:00,XBI,-0.25
2024-07-05 11:58:00,TQQQ,-0.25
2024-07-05 11:58:00,UPRO,-0.25
2024-07-05 12:08:00,NVDA,-0.5
2024-07-05 12:18:00,XBI,0.5
2024-07-05 12:18:00,NVDA,-0.25
2024-07-05 12:18:00,XLK,-0.25
2024-07-05 12:28:00,GVI,-0.25
2024-07-05 12:28:00,TLH,-0.25
2024-07-05 12:38:00,GVI,-0.25
2024-07-05 12:38:00,NVDA,-0.25
2024-07-05 12:48:00,NOBL,-0.25
2024-07-05 12:48:00,MOAT,-0.25
2024-07-05 12:58:00,IWD,-0.25
2024-07-05 12:58:00,XLI,-0.25
2024-07-05 13:08:00,XLI,-0.25
2024-07-05 13:08:00,XLC,-0.25
2024-07-05 13:18:00,WMT,-0.5
2024-07-05 13:28:00,NVDA,0.25
2024-07-05 13:28:00,FXE,0.25
2024-07-05 13:28:00,EFG,-0.25
2024-07-05 13:28:00,XLC,-0.25
2024-07-05 13:38:00,FXE,0.5
2024-07-05 13:38:00,UPRO,-0.25
2024-07-05 13:38:00,TQQQ,-0.25
2024-07-05 13:58:00,UPRO,-0.25
2024-07-05 13:58:00,TQQQ,-0.25
2024-07-05 14:08:00,EFG,0.5
2024-07-05 14:18:00,WMT,-0.5
2024-07-05 14:28:00,CLOSE_ALL,0.0
2024-07-05 14:38:00,MOAT,0.25
2024-07-05 14:38:00,QUAL,0.25
2024-07-05 14:38:00,HDV,-0.25
2024-07-05 14:38:00,WMT,-0.25
2024-07-05 14:48:00,QUAL,0.5
2024-07-05 14:48:00,XLV,-0.25
2024-07-05 14:48:00,DIA,-0.25
2024-07-05 14:58:00,EFG,-0.25
2024-07-05 14:58:00,XLY,-0.25
2024-07-05 15:08:00,XBI,-0.5
2024-07-05 15:18:00,NVDA,0.5
2024-07-05 15:18:00,XBI,-0.25
2024-07-05 15:18:00,XLY,-0.25
2024-07-05 15:28:00,XBI,-0.25
2024-07-05 15:28:00,TQQQ,-0.25
2024-07-05 15:38:00,EA,-0.25
2024-07-05 15:38:00,MUB,-0.25
2024-07-05 15:48:00,XLC,-0.25
2024-07-05 15:48:00,XBI,-0.25
2024-07-05 15:58:00,XBI,-0.5
2024-07-08 09:37:00,IGV,0.25
2024-07-08 09:37:00,TIP,0.25
2024-07-08 09:37:00,XBI,-0.5
2024-07-08 09:47:00,IGV,0.25
2024-07-08 09:47:00,XLC,0.25
2024-07-08 10:07:00,UPRO,0.25
2024-07-08 10:07:00,SSO,0.25
2024-07-08 10:07:00,FXE,-0.5
2024-07-08 10:17:00,QQQ,-0.25
2024-07-08 10:17:00,XBI,-0.25
2024-07-08 10:27:00,XBI,-0.25
2024-07-08 10:27:00,QQQM,-0.25
2024-07-08 10:37:00,EFG,0.5
2024-07-08 10:37:00,XBI,-0.25
2024-07-08 10:37:00,VYM,-0.25
2024-07-08 10:47:00,XBI,-0.25
2024-07-08 10:47:00,NOBL,-0.25
2024-07-08 10:57:00,XBI,-0.5
2024-07-08 11:07:00,CLOSE_ALL,0.0
2024-07-08 11:17:00,WMT,0.25
2024-07-08 11:17:00,MOAT,0.25
2024-07-08 11:17:00,GVI,-0.25
2024-07-08 11:17:00,XLY,-0.25
2024-07-08 11:27:00,MOAT,0.25
2024-07-08 11:27:00,DIA,0.25
2024-07-08 11:27:00,TQQQ,-0.25
2024-07-08 11:27:00,EA,-0.25
2024-07-08 11:37:00,TQQQ,-0.25
2024-07-08 11:37:00,NVDA,-0.25
2024-07-08 11:47:00,IGV,0.5
2024-07-08 11:47:00,TQQQ,-0.5
2024-07-08 11:57:00,FXE,-0.25
2024-07-08 11:57:00,NVDA,-0.25
2024-07-08 12:07:00,XLI,-0.25
2024-07-08 12:07:00,MOAT,-0.25
2024-07-08 12:17:00,TIP,-0.25
2024-07-08 12:17:00,TLH,-0.25
2024-07-08 12:27:00,TLH,-0.25
2024-07-08 12:27:00,IUSV,-0.25
2024-07-08 12:37:00,NVDA,0.25
2024-07-08 12:37:00,TQQQ,0.25
2024-07-08 12:37:00,IWM,-0.25
2024-07-08 12:37:00,XBI,-0.25
2024-07-08 12:47:00,XBI,-0.25
2024-07-08 12:47:00,EA,-0.25
2024-07-08 13:07:00,IWD,0.25
2024-07-08 13:07:00,NVDA,0.25
2024-07-08 13:07:00,EA,-0.5
2024-07-08 13:17:00,IWD,0.5
2024-07-08 13:27:00,TQQQ,-0.5
2024-07-08 13:37:00,NVDA,-0.5
2024-07-08 13:47:00,NVDA,-0.25
2024-07-08 13:47:00,TQQQ,-0.25
2024-07-08 13:57:00,XLY,0.5
2024-07-08 13:57:00,DIA,-0.5
2024-07-08 14:07:00,XLY,0.5
2024-07-08 14:07:00,NVDA,-0.25
2024-07-08 14:07:00,WMT,-0.25
2024-07-08 14:17:00,NVDA,-0.5
2024-07-08 14:37:00,TLH,-0.25
2024-07-08 14:37:00,WMT,-0.25
2024-07-08 14:47:00,NOBL,-0.25
2024-07-08 14:47:00,EA,-0.25
2024-07-08 14:57:00,EA,-0.25
2024-07-08 14:57:00,IGV,-0.25
2024-07-08 15:07:00,IGV,-0.25
2024-07-08 15:07:00,XLY,-0.25
2024-07-08 15:17:00,XBI,0.5
2024-07-08 15:27:00,CLOSE_ALL,0.0
2024-07-08 15:37:00,NVDA,0.25
2024-07-08 15:37:00,DIA,0.25
2024-07-08 15:37:00,MUB,-0.25
2024-07-08 15:37:00,EA,-0.25
2024-07-08 15:47:00,DIA,0.25
2024-07-08 15:47:00,XLY,0.25
2024-07-08 15:47:00,EA,-0.25
2024-07-08 15:47:00,TQQQ,-0.25
2024-07-08 15:57:00,TQQQ,-0.25
2024-07-08 15:57:00,AGG,-0.25
2024-07-09 09:36:00,IJR,0.5
2024-07-09 09:36:00,TQQQ,-0.25
2024-07-09 09:36:00,NVDA,-0.25
2024-07-09 09:46:00,IGV,0.25
2024-07-09 09:46:00,DIA,0.25
2024-07-09 09:46:00,WMT,-0.5
2024-07-09 09:56:00,TQQQ,0.25
2024-07-09 09:56:00,UPRO,0.25
2024-07-09 09:56:00,TLH,-0.5
2024-07-09 10:06:00,VIG,0.25
2024-07-09 10:06:00,MOAT,0.25
2024-07-09 10:06:00,TLH,-0.5
2024-07-09 10:16:00,DIA,0.25
2024-07-09 10:16:00,QQQM,0.25
2024-07-09 10:16:00,TIP,-0.25
2024-07-09 10:16:00,AGG,-0.25
2024-07-09 10:26:00,SPMO,0.5
2024-07-09 10:26:00,EA,-0.5
2024-07-09 10:36:00,EA,-0.25
2024-07-09 10:36:00,WMT,-0.25
2024-07-09 10:46:00,EA,-0.5
2024-07-09 10:56:00,IGV,0.5
2024-07-09 11:06:00,IUSV,-0.5
2024-07-09 11:16:00,CLOSE_ALL,0.0
2024-07-09 11:26:00,WMT,0.25
2024-07-09 11:26:00,XLV,0.25
2024-07-09 11:26:00,IGV,-0.25
2024-07-09 11:26:00,XLY,-0.25
2024-07-09 11:36:00,NVDA,0.5
2024-07-09 11:46:00,RSP,-0.25
2024-07-09 11:46:00,IWD,-0.25
2024-07-09 11:56:00,IGV,-0.25
2024-07-09 11:56:00,XBI,-0.25
2024-07-09 12:06:00,NVDA,0.5
2024-07-09 12:06:00,IWM,-0.25
2024-07-09 12:06:00,XLI,-0.25
2024-07-09 12:16:00,IWM,-0.25
2024-07-09 12:16:00,XBI,-0.25
2024-07-09 12:26:00,NVDA,0.5
2024-07-09 12:26:00,XBI,-0.25
2024-07-09 12:26:00,XLY,-0.25
2024-07-09 12:36:00,EA,-0.5
2024-07-09 12:56:00,NVDA,0.25
2024-07-09 12:56:00,AGG,0.25
2024-07-09 12:56:00,XLV,-0.25
2024-07-09 12:56:00,IUSV,-0.25
2024-07-09 13:06:00,NVDA,0.5
2024-07-09 13:06:00,VTI,-0.25
2024-07-09 13:06:00,XBI,-0.25
2024-07-09 13:16:00,NVDA,0.25
2024-07-09 13:16:00,XLK,0.25
2024-07-09 13:16:00,XBI,-0.25
2024-07-09 13:16:00,IWM,-0.25
2024-07-09 13:26:00,NVDA,0.5
2024-07-09 13:26:00,EA,-0.5
2024-07-09 13:36:00,FXE,0.5
2024-07-09 13:36:00,XLK,-0.5
2024-07-09 13:46:00,EA,-0.25
2024-07-09 13:46:00,NVDA,-0.25
2024-07-09 13:56:00,EA,-0.25
2024-07-09 13:56:00,TLH,-0.25
2024-07-09 14:06:00,EA,-0.25
2024-07-09 14:06:00,FXE,-0.25
2024-07-09 14:16:00,FXE,-0.25
2024-07-09 14:16:00,XBI,-0.25
2024-07-09 14:26:00,FXE,-0.25
2024-07-09 14:26:00,NVDA,-0.25
2024-07-09 14:36:00,XLC,0.5
2024-07-09 14:36:00,FXE,-0.25
2024-07-09 14:36:00,EA,-0.25
2024-07-09 14:46:00,TQQQ,-0.25
2024-07-09 14:46:00,NVDA,-0.25
2024-07-09 14:56:00,IJR,0.5
2024-07-09 14:56:00,FXE,-0.25
2024-07-09 14:56:00,EA,-0.25
2024-07-09 15:06:00,IJR,0.5
2024-07-09 15:06:00,EA,-0.25
2024-07-09 15:06:00,NVDA,-0.25
2024-07-09 15:16:00,EA,-0.25
2024-07-09 15:16:00,NVDA,-0.25
2024-07-09 15:26:00,XLV,-0.25
2024-07-09 15:26:00,IVE,-0.25
2024-07-09 15:36:00,WMT,0.5
2024-07-09 15:36:00,XLV,-0.25
2024-07-09 15:36:00,RSP,-0.25
2024-07-09 15:46:00,QUAL,-0.5
2024-07-09 15:56:00,XLY,0.5
2024-07-09 15:56:00,TLH,-0.25
2024-07-09 15:56:00,NVDA,-0.25
2024-07-10 09:35:00,IGV,0.5
2024-07-10 09:35:00,NVDA,-0.25
2024-07-10 09:35:00,TQQQ,-0.25
2024-07-10 09:45:00,IGV,0.25
2024-07-10 09:45:00,EA,0.25
2024-07-10 09:45:00,NVDA,-0.5
2024-07-10 09:55:00,IGV,0.25
2024-07-10 09:55:00,IVW,0.25
2024-07-10 10:05:00,IGV,0.25
2024-07-10 10:05:00,XBI,0.25
2024-07-10 10:15:00,UPRO,0.5
2024-07-10 10:15:00,XLK,-0.25
2024-07-10 10:15:00,SPMO,-0.25
2024-07-10 10:25:00,SSO,0.5
2024-07-10 10:25:00,MUB,-0.25
2024-07-10 10:25:00,NVDA,-0.25
2024-07-10 10:35:00,HDV,-0.25
2024-07-10 10:35:00,XBI,-0.25
2024-07-10 10:45:00,XBI,-0.5
2024-07-10 11:05:00,RSP,-0.25
2024-07-10 11:05:00,EFG,-0.25
2024-07-10 11:15:00,CLOSE_ALL,0.0
2024-07-10 11:25:00,EA,0.25
2024-07-10 11:25:00,IVE,0.25
2024-07-10 11:25:00,IEI,-0.25
2024-07-10 11:25:00,TIP,-0.25
2024-07-10 11:35:00,VTV,0.5
2024-07-10 11:35:00,WMT,-0.5
2024-07-10 11:45:00,RSP,0.5
2024-07-10 11:45:00,QUAL,-0.25
2024-07-10 11:45:00,GVI,-0.25
2024-07-10 11:55:00,IJR,-0.25
2024-07-10 11:55:00,IWM,-0.25
2024-07-10 12:05:00,IWM,-0.25
2024-07-10 12:05:00,TQQQ,-0.25
2024-07-10 12:15:00,MUB,-0.25
2024-07-10 12:15:00,UPRO,-0.25
2024-07-10 12:25:00,FXE,0.5
2024-07-10 12:25:00,UPRO,-0.25
2024-07-10 12:25:00,TQQQ,-0.25
2024-07-10 12:35:00,IJR,0.25
2024-07-10 12:35:00,IWM,0.25
2024-07-10 12:35:00,TQQQ,-0.5
2024-07-10 12:45:00,XLI,0.25
2024-07-10 12:45:00,SSO,0.25
2024-07-10 12:45:00,TQQQ,-0.25
2024-07-10 12:45:00,MUB,-0.25
2024-07-10 12:55:00,XLI,0.25
2024-07-10 12:55:00,XLY,0.25
2024-07-10 13:05:00,XLI,0.25
2024-07-10 13:05:00,SPMO,0.25
2024-07-10 13:05:00,FXE,-0.25
2024-07-10 13:05:00,XLC,-0.25
2024-07-10 13:15:00,SPMO,0.5
2024-07-10 13:15:00,IGV,-0.25
2024-07-10 13:15:00,TQQQ,-0.25
2024-07-10 13:25:00,XBI,-0.5
2024-07-10 13:35:00,EFG,0.5
2024-07-10 13:35:00,TQQQ,-0.5
2024-07-10 13:45:00,IGV,0.5
2024-07-10 13:45:00,TQQQ,-0.5
2024-07-10 13:55:00,TQQQ,-0.25
2024-07-10 13:55:00,UPRO,-0.25
2024-07-10 14:05:00,FXE,-0.25
2024-07-10 14:05:00,EA,-0.25
2024-07-10 14:15:00,EA,-0.25
2024-07-10 14:15:00,IGV,-0.25
2024-07-10 14:25:00,XBI,0.5
2024-07-10 14:35:00,NVDA,0.25
2024-07-10 14:35:00,FXE,0.25
2024-07-10 14:45:00,TQQQ,-0.5
2024-07-10 14:55:00,XBI,0.25
2024-07-10 14:55:00,NVDA,0.25
2024-07-10 14:55:00,IGV,-0.25
2024-07-10 14:55:00,RSP,-0.25
2024-07-10 15:05:00,NVDA,0.5
2024-07-10 15:05:00,GVI,-0.25
2024-07-10 15:05:00,EA,-0.25
2024-07-10 15:15:00,XBI,0.5
2024-07-10 15:15:00,DIA,-0.25
2024-07-10 15:15:00,XLI,-0.25
2024-07-10 15:25:00,XLC,0.5
2024-07-10 15:35:00,WMT,0.5
2024-07-10 15:35:00,UPRO,-0.5
2024-07-10 15:45:00,XLC,-0.25
2024-07-10 15:45:00,EA,-0.25
2024-07-10 15:55:00,GVI,-0.25
2024-07-10 15:55:00,UPRO,-0.25
2024-07-11 09:34:00,IJR,-0.25
2024-07-11 09:34:00,IWM,-0.25
2024-07-11 09:44:00,WMT,0.5
2024-07-11 09:44:00,EA,-0.5
2024-07-11 09:54:00,NVDA,0.25
2024-07-11 09:54:00,TQQQ,0.25
2024-07-11 10:04:00,WMT,0.5
2024-07-11 10:14:00,NVDA,0.25
2024-07-11 10:14:00,TQQQ,0.25
2024-07-11 10:14:00,IJR,-0.5
2024-07-11 10:24:00,WMT,0.25
2024-07-11 10:24:00,MOAT,0.25
2024-07-11 10:24:00,HDV,-0.25
2024-07-11 10:24:00,IWM,-0.25
2024-07-11 10:34:00,AGG,-0.5
2024-07-11 10:44:00,TQQQ,0.5
2024-07-11 10:54:00,TQQQ,0.5
2024-07-11 10:54:00,TLH,-0.5
2024-07-11 11:04:00,NVDA,0.5
2024-07-11 11:04:00,LQD,-0.25
2024-07-11 11:04:00,ITOT,-0.25
2024-07-11 11:14:00,VTV,-0.25
2024-07-11 11:14:00,XLI,-0.25
2024-07-11 11:24:00,CLOSE_ALL,0.0
2024-07-11 11:34:00,VTV,0.25
2024-07-11 11:34:00,FXE,0.25
2024-07-11 11:34:00,WMT,-0.25
2024-07-11 11:34:00,XBI,-0.25
2024-07-11 11:44:00,NVDA,0.5
2024-07-11 11:44:00,XBI,-0.25
2024-07-11 11:44:00,XLI,-0.25
2024-07-11 11:54:00,NVDA,0.25
2024-07-11 11:54:00,TQQQ,0.25
2024-07-11 12:04:00,XLY,0.5
2024-07-11 12:24:00,NVDA,-0.5
2024-07-11 12:44:00,NVDA,-0.25
2024-07-11 12:44:00,XLK,-0.25
2024-07-11 12:54:00,TQQQ,0.5
2024-07-11 12:54:00,NVDA,-0.25
2024-07-11 12:54:00,WMT,-0.25
2024-07-11 13:04:00,IJR,-0.25
2024-07-11 13:04:00,IWM,-0.25
2024-07-11 13:14:00,IWM,-0.25
2024-07-11 13:14:00,XBI,-0.25
2024-07-11 13:24:00,XBI,-0.5
2024-07-11 13:34:00,IWM,-0.25
2024-07-11 13:34:00,IJR,-0.25
2024-07-11 13:44:00,CLOSE_ALL,0.0
2024-07-11 13:54:00,XLY,0.25
2024-07-11 13:54:00,EFG,0.25
2024-07-11 13:54:00,XLV,-0.25
2024-07-11 13:54:00,XBI,-0.25
2024-07-11 14:04:00,CLOSE_ALL,0.0
2024-07-11 14:14:00,GVI,0.25
2024-07-11 14:14:00,NVDA,0.25
2024-07-11 14:14:00,SPMO,-0.25
2024-07-11 14:14:00,NOBL,-0.25
2024-07-11 14:24:00,GVI,0.25
2024-07-11 14:24:00,TIP,0.25
2024-07-11 14:24:00,QQQM,-0.25
2024-07-11 14:24:00,FXE,-0.25
2024-07-11 14:34:00,IVE,0.5
2024-07-11 14:34:00,SSO,-0.25
2024-07-11 14:34:00,UPRO,-0.25
2024-07-11 14:44:00,XBI,0.5
2024-07-11 14:44:00,TQQQ,-0.25
2024-07-11 14:44:00,NVDA,-0.25
2024-07-11 14:54:00,GVI,0.25
2024-07-11 14:54:00,IEI,0.25
2024-07-11 14:54:00,TQQQ,-0.25
2024-07-11 14:54:00,NVDA,-0.25
2024-07-11 15:04:00,XBI,0.5
2024-07-11 15:04:00,TQQQ,-0.25
2024-07-11 15:04:00,NVDA,-0.25
2024-07-11 15:14:00,TQQQ,-0.25
2024-07-11 15:14:00,NVDA,-0.25
2024-07-11 15:24:00,XBI,0.25
2024-07-11 15:24:00,XLK,0.25
2024-07-11 15:24:00,MOAT,-0.25
2024-07-11 15:24:00,IUSV,-0.25
2024-07-11 15:34:00,XBI,0.5
2024-07-11 15:34:00,FXE,-0.5
2024-07-11 15:44:00,IJR,-0.25
2024-07-11 15:44:00,IWM,-0.25
2024-07-11 15:54:00,NVDA,0.5
2024-07-11 15:54:00,WMT,-0.5
2024-07-12 09:33:00,IWM,-0.25
2024-07-12 09:33:00,HDV,-0.25
2024-07-12 09:43:00,NVDA,0.5
2024-07-12 09:43:00,XLY,-0.25
2024-07-12 09:43:00,XBI,-0.25
2024-07-12 09:53:00,XLC,0.25
2024-07-12 09:53:00,WMT,0.25
2024-07-12 09:53:00,XLY,-0.25
2024-07-12 09:53:00,FXE,-0.25
2024-07-12 10:03:00,WMT,0.25
2024-07-12 10:03:00,SSO,0.25
2024-07-12 10:03:00,AGG,-0.5
2024-07-12 10:13:00,IJR,-0.25
2024-07-12 10:13:00,IWM,-0.25
2024-07-12 10:23:00,SSO,0.25
2024-07-12 10:23:00,VT,0.25
2024-07-12 10:23:00,IJR,-0.25
2024-07-12 10:23:00,XBI,-0.25
2024-07-12 10:33:00,SSO,0.25
2024-07-12 10:33:00,XLV,0.25
2024-07-12 10:33:00,IGV,-0.5
2024-07-12 10:43:00,TQQQ,-0.25
2024-07-12 10:43:00,NVDA,-0.25
2024-07-12 10:53:00,TQQQ,-0.25
2024-07-12 10:53:00,UPRO,-0.25
2024-07-12 11:03:00,NOBL,0.5
2024-07-12 11:03:00,TQQQ,-0.5
2024-07-12 11:13:00,TQQQ,-0.25
2024-07-12 11:13:00,NVDA,-0.25
2024-07-12 11:23:00,CLOSE_ALL,0.0
2024-07-12 11:33:00,GVI,0.25
2024-07-12 11:33:00,EFG,0.25
2024-07-12 11:33:00,XBI,-0.25
2024-07-12 11:33:00,IWM,-0.25
2024-07-12 11:43:00,EFG,0.5
2024-07-12 11:43:00,TQQQ,-0.25
2024-07-12 11:43:00,XLY,-0.25
2024-07-12 11:53:00,NVDA,0.5
2024-07-12 12:03:00,VOO,-0.25
2024-07-12 12:03:00,WMT,-0.25
2024-07-12 12:13:00,LQD,-0.25
2024-07-12 12:13:00,IEI,-0.25
2024-07-12 12:23:00,IWM,-0.25
2024-07-12 12:23:00,IWD,-0.25
2024-07-12 12:33:00,TQQQ,0.5
2024-07-12 12:43:00,WMT,-0.5
2024-07-12 12:53:00,DIA,-0.25
2024-07-12 12:53:00,VTV,-0.25
2024-07-12 13:03:00,TQQQ,-0.25
2024-07-12 13:03:00,UPRO,-0.25
2024-07-12 13:13:00,FXE,0.25
2024-07-12 13:13:00,HDV,0.25
2024-07-12 13:13:00,UPRO,-0.25
2024-07-12 13:13:00,TIP,-0.25
2024-07-12 13:23:00,FXE,0.5
2024-07-12 13:23:00,TQQQ,-0.25
2024-07-12 13:23:00,MUB,-0.25
2024-07-12 13:33:00,VONG,0.5
2024-07-12 13:33:00,TQQQ,-0.25
2024-07-12 13:33:00,UPRO,-0.25
2024-07-12 13:43:00,IGV,0.25
2024-07-12 13:43:00,SPMO,0.25
2024-07-12 13:43:00,TQQQ,-0.25
2024-07-12 13:43:00,UPRO,-0.25
2024-07-12 13:53:00,WMT,0.25
2024-07-12 13:53:00,NVDA,0.25
2024-07-12 13:53:00,TQQQ,-0.25
2024-07-12 13:53:00,UPRO,-0.25
2024-07-12 14:03:00,IGV,0.5
2024-07-12 14:13:00,SSO,0.25
2024-07-12 14:13:00,QQQ,0.25
2024-07-12 14:23:00,NVDA,-0.5
2024-07-12 14:33:00,WMT,0.5
2024-07-12 14:33:00,NVDA,-0.25
2024-07-12 14:33:00,GVI,-0.25
2024-07-12 14:43:00,NVDA,-0.25
2024-07-12 14:43:00,XLK,-0.25
2024-07-12 14:53:00,TQQQ,0.5
2024-07-12 14:53:00,FXE,-0.25
2024-07-12 14:53:00,TIP,-0.25
2024-07-12 15:03:00,TIP,-0.25
2024-07-12 15:03:00,EA,-0.25
2024-07-12 15:13:00,IGV,-0.25
2024-07-12 15:13:00,TLH,-0.25
2024-07-12 15:23:00,XBI,-0.25
2024-07-12 15:23:00,FXE,-0.25
2024-07-12 15:33:00,VTV,-0.25
2024-07-12 15:33:00,XLV,-0.25
2024-07-12 15:43:00,IVW,-0.25
2024-07-12 15:43:00,VONG,-0.25
2024-07-12 15:53:00,XLK,-0.25
2024-07-12 15:53:00,XBI,-0.25
2024-07-15 09:32:00,TLH,0.5
2024-07-15 09:32:00,DIA,-0.25
2024-07-15 09:32:00,IWM,-0.25
2024-07-15 09:42:00,TLH,0.25
2024-07-15 09:42:00,NVDA,0.25
2024-07-15 09:42:00,XBI,-0.25
2024-07-15 09:42:00,IGV,-0.25
2024-07-15 09:52:00,TLH,0.25
2024-07-15 09:52:00,NVDA,0.25
2024-07-15 09:52:00,XBI,-0.5
2024-07-15 10:02:00,TLH,0.25
2024-07-15 10:02:00,EA,0.25
2024-07-15 10:02:00,IWM,-0.25
2024-07-15 10:02:00,FXE,-0.25
2024-07-15 10:12:00,XLV,0.5
2024-07-15 10:12:00,AGG,-0.25
2024-07-15 10:12:00,MUB,-0.25
2024-07-15 10:22:00,XLV,0.5
2024-07-15 10:22:00,MUB,-0.25
2024-07-15 10:22:00,TQQQ,-0.25
2024-07-15 10:32:00,XLI,0.5
2024-07-15 10:32:00,TQQQ,-0.25
2024-07-15 10:32:00,XLC,-0.25
2024-07-15 10:42:00,IWM,0.25
2024-07-15 10:42:00,XLV,0.25
2024-07-15 10:42:00,TQQQ,-0.25
2024-07-15 10:42:00,QQQM,-0.25
2024-07-15 10:52:00,SPYG,0.25
2024-07-15 10:52:00,WMT,0.25
2024-07-15 10:52:00,GVI,-0.5
2024-07-15 11:02:00,WMT,0.5
2024-07-15 11:02:00,IEI,-0.25
2024-07-15 11:02:00,UPRO,-0.25
2024-07-15 11:12:00,UPRO,-0.25
2024-07-15 11:12:00,TQQQ,-0.25
2024-07-15 11:22:00,XLV,0.5
2024-07-15 11:22:00,TQQQ,-0.5
2024-07-15 11:32:00,XLV,0.25
2024-07-15 11:32:00,SSO,0.25
2024-07-15 11:42:00,IJR,-0.25
2024-07-15 11:42:00,IWM,-0.25
2024-07-15 11:52:00,IWM,-0.5
2024-07-15 12:02:00,NVDA,0.5
2024-07-15 12:12:00,VTV,-0.25
2024-07-15 12:12:00,HDV,-0.25
2024-07-15 12:22:00,VTV,-0.25
2024-07-15 12:22:00,VYM,-0.25
2024-07-15 12:32:00,FXE,0.5
2024-07-15 12:32:00,QQQ,-0.25
2024-07-15 12:32:00,XLK,-0.25
2024-07-15 12:42:00,FXE,0.5
2024-07-15 12:42:00,GVI,-0.25
2024-07-15 12:42:00,AGG,-0.25
2024-07-15 12:52:00,IJR,-0.25
2024-07-15 12:52:00,XBI,-0.25
2024-07-15 13:02:00,IVV,-0.25
2024-07-15 13:02:00,ITOT,-0.25
2024-07-15 13:12:00,NVDA,-0.25
2024-07-15 13:12:00,XBI,-0.25
2024-07-15 13:22:00,XBI,-0.5
2024-07-15 13:32:00,UPRO,0.5
2024-07-15 13:32:00,XBI,-0.25
2024-07-15 13:32:00,GVI,-0.25
2024-07-15 13:42:00,FXE,-0.5
2024-07-15 13:52:00,VOO,-0.25
2024-07-15 13:52:00,ACWI,-0.25
2024-07-15 14:02:00,IWM,-0.25
2024-07-15 14:02:00,XBI,-0.25
2024-07-15 14:12:00,NVDA,0.5
2024-07-15 14:12:00,IWM,-0.25
2024-07-15 14:12:00,EA,-0.25
2024-07-15 14:22:00,IWM,-0.25
2024-07-15 14:22:00,XBI,-0.25
2024-07-15 14:32:00,HDV,0.25
2024-07-15 14:32:00,EA,0.25
2024-07-15 14:32:00,UPRO,-0.25
2024-07-15 14:32:00,TQQQ,-0.25
2024-07-15 14:42:00,HDV,0.5
2024-07-15 14:42:00,XBI,-0.25
2024-07-15 14:42:00,WMT,-0.25
2024-07-15 14:52:00,IWM,0.25
2024-07-15 14:52:00,XLY,0.25
2024-07-15 14:52:00,WMT,-0.5
2024-07-15 15:02:00,UPRO,-0.25
2024-07-15 15:02:00,TQQQ,-0.25
2024-07-15 15:12:00,XLY,0.5
2024-07-15 15:12:00,UPRO,-0.25
2024-07-15 15:12:00,TQQQ,-0.25
2024-07-15 15:22:00,UPRO,-0.25
2024-07-15 15:22:00,TQQQ,-0.25
2024-07-15 15:32:00,IWM,0.25
2024-07-15 15:32:00,XBI,0.25
2024-07-15 15:32:00,FXE,-0.25
2024-07-15 15:32:00,SPMO,-0.25
2024-07-15 15:42:00,FXE,-0.5
2024-07-15 15:52:00,MUB,-0.25
2024-07-15 15:52:00,WMT,-0.25
2024-07-16 09:31:00,XBI,-0.25
2024-07-16 09:31:00,EA,-0.25
2024-07-16 09:41:00,IWM,-0.25
2024-07-16 09:41:00,NVDA,-0.25
2024-07-16 09:51:00,CLOSE_ALL,0.0
2024-07-16 10:01:00,NVDA,0.25
2024-07-16 10:01:00,QQQM,0.25
2024-07-16 10:01:00,XBI,-0.25
2024-07-16 10:01:00,EFG,-0.25
2024-07-16 10:11:00,TLH,0.25
2024-07-16 10:11:00,IWM,0.25
2024-07-16 10:21:00,GVI,0.25
2024-07-16 10:21:00,XLV,0.25
2024-07-16 10:21:00,FXE,-0.5
2024-07-16 10:31:00,CLOSE_ALL,0.0
2024-07-16 10:41:00,XLY,0.25
2024-07-16 10:41:00,IUSV,0.25
2024-07-16 10:41:00,VONG,-0.25
2024-07-16 10:41:00,GVI,-0.25
2024-07-16 10:51:00,VONG,-0.25
2024-07-16 10:51:00,SPMO,-0.25
2024-07-16 11:01:00,FXE,0.5
2024-07-16 11:01:00,LQD,-0.5
2024-07-16 11:11:00,UPRO,-0.25
2024-07-16 11:11:00,TQQQ,-0.25
2024-07-16 11:21:00,XBI,0.5
2024-07-16 11:21:00,UPRO,-0.25
2024-07-16 11:21:00,TQQQ,-0.25
2024-07-16 11:31:00,TLH,-0.25
2024-07-16 11:31:00,FXE,-0.25
2024-07-16 11:41:00,TLH,-0.25
2024-07-16 11:41:00,LQD,-0.25
