timestamp,ticker,prediction,close_price
2023-06-07 10:56:00,AMD,0.06198471784591675,100.0
2023-06-07 10:56:00,AMLP,-0.16067002713680267,100.0
2023-06-07 10:56:00,AMT,-3.3981504440307617,100.0
2023-06-07 10:56:00,ANET,-0.09753799438476562,100.0
2023-06-07 10:56:00,AMZN,-0.09499029815196991,100.0
2023-06-07 10:56:00,ANF,-0.0020218240097165108,100.0
2023-06-07 10:56:00,AON,0.06460688263177872,100.0
2023-06-07 10:56:00,APA,-0.07743227481842041,100.0
2023-06-07 10:56:00,APD,-0.1258091926574707,100.0
2023-06-07 10:56:00,APH,-0.22035065293312073,100.0
2023-06-07 10:56:00,APLE,-0.023709125816822052,100.0
2023-06-07 10:56:00,AR,-0.04325273633003235,100.0
2023-06-07 10:56:00,ARCC,-0.02600223198533058,100.0
2023-06-07 10:56:00,ARKK,0.23506127297878265,100.0
2023-06-07 10:56:00,ARMK,0.046608272939920425,100.0
2023-06-07 11:01:00,AA,-0.03845145180821419,100.0
2023-06-07 11:01:00,A,0.04653140902519226,100.0
2023-06-07 11:01:00,ABBV,-0.12505948543548584,100.0
2023-06-07 11:01:00,AAP,-0.05560315400362015,100.0
2023-06-07 11:01:00,AAL,-0.06558291614055634,100.0
2023-06-07 11:01:00,ABT,0.04953492432832718,100.0
2023-06-07 11:01:00,ABEV,-0.018485909327864647,100.0
2023-06-07 11:01:00,AAPL,-0.09242286533117294,100.0
2023-06-07 11:01:00,ACAD,-0.09575541317462921,100.0
2023-06-07 11:01:00,ACN,0.26356518268585205,100.0
2023-06-07 11:01:00,ACWI,-0.23468685150146484,100.0
2023-06-07 11:01:00,ADBE,-0.028165623545646667,100.0
2023-06-07 11:01:00,ADI,-0.022450465708971024,100.0
2023-06-07 11:01:00,ADM,0.0012642266228795052,100.0
2023-06-07 11:01:00,ADP,-0.44955193996429443,100.0
2023-06-07 11:01:00,ADSK,-0.07415714859962463,100.0
2023-06-07 11:01:00,AEE,2.215726852416992,100.0
2023-06-07 11:01:00,AEM,-0.015479804016649723,100.0
2023-06-07 11:01:00,AEO,-0.02683018334209919,100.0
2023-06-07 11:01:00,AEP,1.7606518268585205,100.0
2023-06-07 11:01:00,AES,0.035275913774967194,100.0
2023-06-07 11:01:00,AFL,-0.01994401216506958,100.0
2023-06-07 11:01:00,AG,0.4326218366622925,100.0
2023-06-07 11:01:00,AGG,0.006702810991555452,100.0
2023-06-07 11:01:00,AGNC,-2.8205089569091797,100.0
2023-06-07 11:01:00,AIG,-0.07267607003450394,100.0
2023-06-07 11:01:00,AKAM,-2.2871739864349365,100.0
2023-06-07 11:01:00,ALB,-0.008780714124441147,100.0
2023-06-07 11:01:00,ALK,-0.06104541942477226,100.0
2023-06-07 11:01:00,ALL,0.00839922297745943,100.0
2023-06-07 11:01:00,ALLY,0.009527569636702538,100.0
2023-06-07 11:01:00,AMAT,-0.025438815355300903,100.0
2023-06-07 11:01:00,AMC,-0.01716027222573757,100.0
2023-06-07 11:01:00,AMGN,-0.06459174305200577,100.0
2023-06-07 11:01:00,AMH,-0.008596034720540047,100.0
2023-06-07 11:01:00,AMD,0.03666321188211441,100.0
2023-06-07 11:01:00,AMLP,0.04969378560781479,100.0
2023-06-07 11:01:00,AMT,0.024679193273186684,100.0
2023-06-07 11:01:00,ANET,2.524984121322632,100.0
2023-06-07 11:01:00,AMZN,-0.12307949364185333,100.0
2023-06-07 11:01:00,ANF,-0.1423770785331726,100.0
2023-06-07 11:01:00,AON,-0.011449988931417465,100.0
2023-06-07 11:01:00,APA,0.2542634606361389,100.0
2023-06-07 11:01:00,APD,-0.009632457047700882,100.0
2023-06-07 11:01:00,APH,0.03994877636432648,100.0
2023-06-07 11:01:00,APLE,-0.045887090265750885,100.0
2023-06-07 11:01:00,AR,0.0893220603466034,100.0
2023-06-07 11:01:00,ARCC,-0.007916698232293129,100.0
2023-06-07 11:01:00,ARKK,-0.0065355608239769936,100.0
2023-06-07 11:01:00,ARMK,-0.030378974974155426,100.0
2023-06-07 11:06:00,AA,0.044816870242357254,100.0
2023-06-07 11:06:00,A,0.047574177384376526,100.0
2023-06-07 11:06:00,ABBV,0.07297202944755554,100.0
2023-06-07 11:06:00,AAP,0.047933317720890045,100.0
2023-06-07 11:06:00,AAL,-0.04663265869021416,100.0
2023-06-07 11:06:00,ABT,0.025901200249791145,100.0
2023-06-07 11:06:00,ABEV,0.2352558672428131,100.0
2023-06-07 11:06:00,AAPL,-0.2105041891336441,100.0
2023-06-07 11:06:00,ACAD,-0.14953383803367615,100.0
2023-06-07 11:06:00,ACN,-0.15084430575370789,100.0
2023-06-07 11:06:00,ACWI,0.007953086867928505,100.0
2023-06-07 11:06:00,ADBE,-0.9020239114761353,100.0
2023-06-07 11:06:00,ADI,0.0619957260787487,100.0
2023-06-07 11:06:00,ADM,-1.8830304145812988,100.0
2023-06-07 11:06:00,ADP,-0.027256334200501442,100.0
2023-06-07 11:06:00,ADSK,-0.16086526215076447,100.0
2023-06-07 11:06:00,AEE,0.05535519868135452,100.0
2023-06-07 11:06:00,AEM,0.02730628475546837,100.0
2023-06-07 11:06:00,AEO,0.03900761157274246,100.0
2023-06-07 11:06:00,AEP,1.637354850769043,100.0
2023-06-07 11:06:00,AES,0.0025829863734543324,100.0
2023-06-07 11:06:00,AFL,0.03253351151943207,100.0
2023-06-07 11:06:00,AG,0.0327470600605011,100.0
2023-06-07 11:06:00,AGG,0.030329786241054535,100.0
2023-06-07 11:06:00,AGNC,-1.557019591331482,100.0
2023-06-07 11:06:00,AIG,-0.013366324827075005,100.0
2023-06-07 11:06:00,AKAM,-0.03467260301113129,100.0
2023-06-07 11:06:00,ALB,-0.042984217405319214,100.0
2023-06-07 11:06:00,ALK,0.021183615550398827,100.0
2023-06-07 11:06:00,ALL,-0.01475478708744049,100.0
2023-06-07 11:06:00,ALLY,-0.02043919637799263,100.0
2023-06-07 11:06:00,AMAT,-0.0019872570410370827,100.0
2023-06-07 11:06:00,AMC,-0.07252001017332077,100.0
2023-06-07 11:06:00,AMGN,0.07114586234092712,100.0
2023-06-07 11:06:00,AMH,-0.17096015810966492,100.0
2023-06-07 11:06:00,AMD,0.6286426186561584,100.0
2023-06-07 11:06:00,AMLP,0.04812203347682953,100.0
2023-06-07 11:06:00,AMT,-0.025544798001646996,100.0
2023-06-07 11:06:00,ANET,-2.365868091583252,100.0
2023-06-07 11:06:00,AMZN,-0.07977823913097382,100.0
2023-06-07 11:06:00,ANF,0.05718282237648964,100.0
2023-06-07 11:06:00,AON,0.08620411157608032,100.0
2023-06-07 11:06:00,APA,0.0033819451928138733,100.0
2023-06-07 11:06:00,APD,-0.03741376847028732,100.0
2023-06-07 11:06:00,APH,-0.07364524900913239,100.0
2023-06-07 11:06:00,APLE,0.00595017708837986,100.0
2023-06-07 11:06:00,AR,-0.15743082761764526,100.0
2023-06-07 11:06:00,ARCC,-0.01621413603425026,100.0
2023-06-07 11:06:00,ARKK,-0.14187417924404144,100.0
2023-06-07 11:06:00,ARMK,-0.0008360152132809162,100.0
2023-06-07 11:11:00,AA,0.028117991983890533,100.0
2023-06-07 11:11:00,A,0.015830323100090027,100.0
2023-06-07 11:11:00,ABBV,-0.007097374182194471,100.0
2023-06-07 11:11:00,AAP,-0.1562587022781372,100.0
2023-06-07 11:11:00,AAL,0.05322911590337753,100.0
2023-06-07 11:11:00,ABT,0.053124114871025085,100.0
2023-06-07 11:11:00,ABEV,-0.008406628854572773,100.0
2023-06-07 11:11:00,AAPL,0.022352227941155434,100.0
2023-06-07 11:11:00,ACAD,-0.2498687505722046,100.0
2023-06-07 11:11:00,ACN,-0.0357486754655838,100.0
2023-06-07 11:11:00,ACWI,0.06283906102180481,100.0
2023-06-07 11:11:00,ADBE,0.030213050544261932,100.0
2023-06-07 11:11:00,ADI,0.072999507188797,100.0
2023-06-07 11:11:00,ADM,-0.8061423301696777,100.0
2023-06-07 11:11:00,ADP,0.041384220123291016,100.0
2023-06-07 11:11:00,ADSK,0.05318496376276016,100.0
2023-06-07 11:11:00,AEE,-0.032312650233507156,100.0
2023-06-07 11:11:00,AEM,0.061380211263895035,100.0
2023-06-07 11:11:00,AEO,-0.024426346644759178,100.0
2023-06-07 11:11:00,AEP,-0.050059180706739426,100.0
2023-06-07 11:11:00,AES,0.0769210159778595,100.0
2023-06-07 11:11:00,AFL,0.04537186399102211,100.0
2023-06-07 11:11:00,AG,-0.05018961802124977,100.0
2023-06-07 11:11:00,AGG,0.30904513597488403,100.0
2023-06-07 11:11:00,AGNC,-1.2628240585327148,100.0
2023-06-07 11:11:00,AIG,-0.03218834474682808,100.0
2023-06-07 11:11:00,AKAM,-0.14554598927497864,100.0
2023-06-07 11:11:00,ALB,-0.16029593348503113,100.0
2023-06-07 11:11:00,ALK,-0.0029524904675781727,100.0
2023-06-07 11:11:00,ALL,-0.03949403017759323,100.0
2023-06-07 11:11:00,ALLY,-0.017632227391004562,100.0
2023-06-07 11:11:00,AMAT,0.026749594137072563,100.0
2023-06-07 11:11:00,AMC,-2.3687891960144043,100.0
2023-06-07 11:11:00,AMGN,0.031526707112789154,100.0
2023-06-07 11:11:00,AMH,-0.043542131781578064,100.0
2023-06-07 11:11:00,AMD,3.028108596801758,100.0
2023-06-07 11:11:00,AMLP,0.0036605820059776306,100.0
2023-06-07 11:11:00,AMT,0.12035481631755829,100.0
2023-06-07 11:11:00,ANET,-0.06669725477695465,100.0
2023-06-07 11:11:00,AMZN,0.010486532002687454,100.0
2023-06-07 11:11:00,ANF,-0.14935049414634705,100.0
2023-06-07 11:11:00,AON,0.00844636932015419,100.0
2023-06-07 11:11:00,APA,-0.02738453447818756,100.0
2023-06-07 11:11:00,APD,-0.030318591743707657,100.0
2023-06-07 11:11:00,APH,-0.03558573126792908,100.0
2023-06-07 11:11:00,APLE,-0.3386538028717041,100.0
2023-06-07 11:11:00,AR,0.06166228652000427,100.0
2023-06-07 11:11:00,ARCC,0.0018812796333804727,100.0
2023-06-07 11:11:00,ARKK,-0.007143042050302029,100.0
2023-06-07 11:11:00,ARMK,-1.1414134502410889,100.0
2023-06-07 11:16:00,AA,0.06899058818817139,100.0
2023-06-07 11:16:00,A,0.11740635335445404,100.0
2023-06-07 11:16:00,ABBV,0.10488967597484589,100.0
2023-06-07 11:16:00,AAP,-0.10312624275684357,100.0
2023-06-07 11:16:00,AAL,-0.27591028809547424,100.0
2023-06-07 11:16:00,ABT,-0.05194798856973648,100.0
2023-06-07 11:16:00,ABEV,-0.020363453775644302,100.0
2023-06-07 11:16:00,AAPL,0.10315709561109543,100.0
2023-06-07 11:16:00,ACAD,-0.32123613357543945,100.0
2023-06-07 11:16:00,ACN,-0.03612556308507919,100.0
2023-06-07 11:16:00,ACWI,0.019559837877750397,100.0
2023-06-07 11:16:00,ADBE,1.6135426759719849,100.0
2023-06-07 11:16:00,ADI,0.11856889724731445,100.0
2023-06-07 11:16:00,ADM,-0.0064583634957671165,100.0
2023-06-07 11:16:00,ADP,0.0438714474439621,100.0
2023-06-07 11:16:00,ADSK,0.06573481857776642,100.0
2023-06-07 11:16:00,AEE,-0.026189539581537247,100.0
2023-06-07 11:16:00,AEM,-0.31283995509147644,100.0
2023-06-07 11:16:00,AEO,-0.0190318301320076,100.0
2023-06-07 11:16:00,AEP,0.04141971096396446,100.0
2023-06-07 11:16:00,AES,-0.025610560551285744,100.0
2023-06-07 11:16:00,AFL,0.12024003267288208,100.0
2023-06-07 11:16:00,AG,-0.9203639030456543,100.0
2023-06-07 11:16:00,AGG,-0.2551039457321167,100.0
2023-06-07 11:16:00,AGNC,0.11474523693323135,100.0
2023-06-07 11:16:00,AIG,-0.07881975173950195,100.0
2023-06-07 11:16:00,AKAM,0.11725065112113953,100.0
2023-06-07 11:16:00,ALB,-2.2725586891174316,100.0
2023-06-07 11:16:00,ALK,-0.004273863509297371,100.0
2023-06-07 11:16:00,ALL,0.006411199923604727,100.0
2023-06-07 11:16:00,ALLY,-0.250324547290802,100.0
2023-06-07 11:16:00,AMAT,0.04523502290248871,100.0
2023-06-07 11:16:00,AMC,-0.2562779188156128,100.0
2023-06-07 11:16:00,AMGN,-0.9303032159805298,100.0
2023-06-07 11:16:00,AMH,0.03445088490843773,100.0
2023-06-07 11:16:00,AMD,-0.09609770774841309,100.0
2023-06-07 11:16:00,AMLP,-0.04711577296257019,100.0
2023-06-07 11:16:00,AMT,0.01345861703157425,100.0
2023-06-07 11:16:00,ANET,0.3827022910118103,100.0
2023-06-07 11:16:00,AMZN,0.005518696270883083,100.0
2023-06-07 11:16:00,ANF,0.08515041321516037,100.0
2023-06-07 11:16:00,AON,0.07842648029327393,100.0
2023-06-07 11:16:00,APA,0.0907493308186531,100.0
2023-06-07 11:16:00,APD,-0.12360553443431854,100.0
2023-06-07 11:16:00,APH,0.08997960388660431,100.0
2023-06-07 11:16:00,APLE,-0.0003786645829677582,100.0
2023-06-07 11:16:00,AR,0.032666370272636414,100.0
2023-06-07 11:16:00,ARCC,-0.0700862854719162,100.0
2023-06-07 11:16:00,ARKK,0.20263850688934326,100.0
2023-06-07 11:16:00,ARMK,0.08677905052900314,100.0
2023-06-07 11:21:00,AA,0.053928159177303314,100.0
2023-06-07 11:21:00,A,-2.1892054080963135,100.0
2023-06-07 11:21:00,ABBV,0.03481263294816017,100.0
2023-06-07 11:21:00,AAP,0.0015801172703504562,100.0
2023-06-07 11:21:00,AAL,0.020869804546236992,100.0
2023-06-07 11:21:00,ABT,0.03284811973571777,100.0
2023-06-07 11:21:00,ABEV,-0.005461796186864376,100.0
2023-06-07 11:21:00,AAPL,-0.24400074779987335,100.0
2023-06-07 11:21:00,ACAD,-0.08890173584222794,100.0
2023-06-07 11:21:00,ACN,0.010018917731940746,100.0
2023-06-07 11:21:00,ACWI,-0.06958682835102081,100.0
2023-06-07 11:21:00,ADBE,-0.026751382276415825,100.0
2023-06-07 11:21:00,ADI,-0.1536485254764557,100.0
2023-06-07 11:21:00,ADM,-0.695083498954773,100.0
2023-06-07 11:21:00,ADP,0.04211912304162979,100.0
2023-06-07 11:21:00,ADSK,0.010578328743577003,100.0
2023-06-07 11:21:00,AEE,0.03090779110789299,100.0
2023-06-07 11:21:00,AEM,0.02732492797076702,100.0
2023-06-07 11:21:00,AEO,-0.22264720499515533,100.0
2023-06-07 11:21:00,AEP,0.12980538606643677,100.0
2023-06-07 11:21:00,AES,0.03292318433523178,100.0
2023-06-07 11:21:00,AFL,0.025981498882174492,100.0
2023-06-07 11:21:00,AG,0.0034290545154362917,100.0
2023-06-07 11:21:00,AGG,0.2116163969039917,100.0
2023-06-07 11:21:00,AGNC,-0.022832930088043213,100.0
2023-06-07 11:21:00,AIG,0.04358436167240143,100.0
2023-06-07 11:21:00,AKAM,-0.00856388732790947,100.0
2023-06-07 11:21:00,ALB,0.012042045593261719,100.0
2023-06-07 11:21:00,ALK,0.1461615264415741,100.0
2023-06-07 11:21:00,ALL,0.5225808024406433,100.0
2023-06-07 11:21:00,ALLY,0.18786747753620148,100.0
2023-06-07 11:21:00,AMAT,-0.2855403423309326,100.0
2023-06-07 11:21:00,AMC,-0.04995815083384514,100.0
2023-06-07 11:21:00,AMGN,0.05800626426935196,100.0
2023-06-07 11:21:00,AMH,0.09260950982570648,100.0
2023-06-07 11:21:00,AMD,-1.6924883127212524,100.0
2023-06-07 11:21:00,AMLP,0.04815740883350372,100.0
2023-06-07 11:21:00,AMT,0.05224819853901863,100.0
2023-06-07 11:21:00,ANET,0.020354073494672775,100.0
2023-06-07 11:21:00,AMZN,-0.951278030872345,100.0
2023-06-07 11:21:00,ANF,-0.06807103753089905,100.0
2023-06-07 11:21:00,AON,0.0625622346997261,100.0
2023-06-07 11:21:00,APA,0.041060395538806915,100.0
2023-06-07 11:21:00,APD,0.11233720183372498,100.0
2023-06-07 11:21:00,APH,-0.009815686382353306,100.0
2023-06-07 11:21:00,APLE,0.047082655131816864,100.0
2023-06-07 11:21:00,AR,-0.015535470098257065,100.0
2023-06-07 11:21:00,ARCC,-0.1718902885913849,100.0
2023-06-07 11:21:00,ARKK,-0.4135154187679291,100.0
2023-06-07 11:21:00,ARMK,-0.00678923400118947,100.0
2023-06-07 11:26:00,AA,0.05111616849899292,100.0
2023-06-07 11:26:00,A,-0.18444934487342834,100.0
2023-06-07 11:26:00,ABBV,-0.0244338009506464,100.0
2023-06-07 11:26:00,AAP,0.01321311853826046,100.0
2023-06-07 11:26:00,AAL,-0.08430863916873932,100.0
2023-06-07 11:26:00,ABT,0.03641355782747269,100.0
2023-06-07 11:26:00,ABEV,-0.13029836118221283,100.0
2023-06-07 11:26:00,AAPL,-0.1234622597694397,100.0
2023-06-07 11:26:00,ACAD,-0.31803590059280396,100.0
2023-06-07 11:26:00,ACN,-0.08561363816261292,100.0
2023-06-07 11:26:00,ACWI,-0.08203995227813721,100.0
2023-06-07 11:26:00,ADBE,-0.009991349652409554,100.0
2023-06-07 11:26:00,ADI,-0.030155770480632782,100.0
2023-06-07 11:26:00,ADM,-2.353879928588867,100.0
2023-06-07 11:26:00,ADP,0.03043215721845627,100.0
2023-06-07 11:26:00,ADSK,0.018553923815488815,100.0
2023-06-07 11:26:00,AEE,-0.008108163252472878,100.0
2023-06-07 11:26:00,AEM,0.041981279850006104,100.0
2023-06-07 11:26:00,AEO,-0.2694770097732544,100.0
2023-06-07 11:26:00,AEP,-0.009023932740092278,100.0
2023-06-07 11:26:00,AES,0.013322420418262482,100.0
2023-06-07 11:26:00,AFL,-0.024781594052910805,100.0
2023-06-07 11:26:00,AG,0.06942705065011978,100.0
2023-06-07 11:26:00,AGG,0.045994676649570465,100.0
2023-06-07 11:26:00,AGNC,-0.08886833488941193,100.0
2023-06-07 11:26:00,AIG,-0.016495928168296814,100.0
2023-06-07 11:26:00,AKAM,0.004162698984146118,100.0
2023-06-07 11:26:00,ALB,-0.15587133169174194,100.0
2023-06-07 11:26:00,ALK,-0.06522329151630402,100.0
2023-06-07 11:26:00,ALL,0.0028741583228111267,100.0
2023-06-07 11:26:00,ALLY,-0.12262298166751862,100.0
2023-06-07 11:26:00,AMAT,0.02927500009536743,100.0
2023-06-07 11:26:00,AMC,0.1185075044631958,100.0
2023-06-07 11:26:00,AMGN,-0.014827915467321873,100.0
2023-06-07 11:26:00,AMH,-0.0021541244350373745,100.0
2023-06-07 11:26:00,AMD,1.1527193784713745,100.0
2023-06-07 11:26:00,AMLP,-0.2605353891849518,100.0
2023-06-07 11:26:00,AMT,-0.051728811115026474,100.0
2023-06-07 11:26:00,ANET,0.5516385436058044,100.0
2023-06-07 11:26:00,AMZN,-0.07968802750110626,100.0
2023-06-07 11:26:00,ANF,-0.036177922040224075,100.0
2023-06-07 11:26:00,AON,0.04820926487445831,100.0
2023-06-07 11:26:00,APA,-0.9586735963821411,100.0
2023-06-07 11:26:00,APD,-0.024893995374441147,100.0
2023-06-07 11:26:00,APH,-0.018017780035734177,100.0
2023-06-07 11:26:00,APLE,-0.0975823700428009,100.0
2023-06-07 11:26:00,AR,-3.220611333847046,100.0
2023-06-07 11:26:00,ARCC,-0.04983922839164734,100.0
2023-06-07 11:26:00,ARKK,-0.0672985315322876,100.0
2023-06-07 11:26:00,ARMK,-0.08044939488172531,100.0
2023-06-07 11:31:00,AA,-0.9773823022842407,100.0
2023-06-07 11:31:00,A,0.004205978009849787,100.0
2023-06-07 11:31:00,ABBV,0.07198762893676758,100.0
2023-06-07 11:31:00,AAP,-0.11083346605300903,100.0
2023-06-07 11:31:00,AAL,0.05490101873874664,100.0
2023-06-07 11:31:00,ABT,0.10220667719841003,100.0
2023-06-07 11:31:00,ABEV,0.13207949697971344,100.0
2023-06-07 11:31:00,AAPL,-0.1396406888961792,100.0
2023-06-07 11:31:00,ACAD,0.06366096436977386,100.0
2023-06-07 11:31:00,ACN,-0.12781433761119843,100.0
2023-06-07 11:31:00,ACWI,-0.24467657506465912,100.0
2023-06-07 11:31:00,ADBE,-0.45443692803382874,100.0
2023-06-07 11:31:00,ADI,-1.0941463708877563,100.0
2023-06-07 11:31:00,ADM,-1.3042224645614624,100.0
2023-06-07 11:31:00,ADP,-0.06875105202198029,100.0
2023-06-07 11:31:00,ADSK,-0.0696590393781662,100.0
2023-06-07 11:31:00,AEE,0.13346460461616516,100.0
2023-06-07 11:31:00,AEM,0.1043335497379303,100.0
2023-06-07 11:31:00,AEO,0.9401534795761108,100.0
2023-06-07 11:31:00,AEP,0.18298670649528503,100.0
2023-06-07 11:31:00,AES,-0.0881824642419815,100.0
2023-06-07 11:31:00,AFL,-0.09300659596920013,100.0
2023-06-07 11:31:00,AG,-0.062029629945755005,100.0
2023-06-07 11:31:00,AGG,0.028995497152209282,100.0
2023-06-07 11:31:00,AGNC,0.011290006339550018,100.0
2023-06-07 11:31:00,AIG,0.052890971302986145,100.0
2023-06-07 11:31:00,AKAM,0.015078572556376457,100.0
2023-06-07 11:31:00,ALB,-0.005720216315239668,100.0
2023-06-07 11:31:00,ALK,-0.044820450246334076,100.0
2023-06-07 11:31:00,ALL,-0.07816176116466522,100.0
2023-06-07 11:31:00,ALLY,-0.32921040058135986,100.0
2023-06-07 11:31:00,AMAT,-0.13557910919189453,100.0
2023-06-07 11:31:00,AMC,-0.10034311562776566,100.0
2023-06-07 11:31:00,AMGN,0.9989014863967896,100.0
2023-06-07 11:31:00,AMH,0.03975767269730568,100.0
2023-06-07 11:31:00,AMD,-0.9932050704956055,100.0
2023-06-07 11:31:00,AMLP,0.04053022712469101,100.0
2023-06-07 11:31:00,AMT,0.09868442267179489,100.0
2023-06-07 11:31:00,ANET,-1.1938514709472656,100.0
2023-06-07 11:31:00,AMZN,-0.14450591802597046,100.0
2023-06-07 11:31:00,ANF,0.012103709392249584,100.0
2023-06-07 11:31:00,AON,-0.12905699014663696,100.0
2023-06-07 11:31:00,APA,-0.03350882604718208,100.0
2023-06-07 11:31:00,APD,-0.07247403264045715,100.0
2023-06-07 11:31:00,APH,-0.1282820999622345,100.0
2023-06-07 11:31:00,APLE,-0.23478837311267853,100.0
2023-06-07 11:31:00,AR,-2.9976842403411865,100.0
2023-06-07 11:31:00,ARCC,-0.22332631051540375,100.0
2023-06-07 11:31:00,ARKK,-0.08755490183830261,100.0
2023-06-07 11:31:00,ARMK,-0.00916820764541626,100.0
2023-06-07 11:36:00,AA,-3.6265714168548584,100.0
2023-06-07 11:36:00,A,0.038863372057676315,100.0
2023-06-07 11:36:00,ABBV,-0.03417249768972397,100.0
2023-06-07 11:36:00,AAP,0.0034730208572000265,100.0
2023-06-07 11:36:00,AAL,-0.30275481939315796,100.0
2023-06-07 11:36:00,ABT,-0.0409000888466835,100.0
2023-06-07 11:36:00,ABEV,-0.37694522738456726,100.0
2023-06-07 11:36:00,AAPL,0.06348581612110138,100.0
2023-06-07 11:36:00,ACAD,-0.04663891717791557,100.0
2023-06-07 11:36:00,ACN,-0.07479850202798843,100.0
2023-06-07 11:36:00,ACWI,0.03424011543393135,100.0
2023-06-07 11:36:00,ADBE,-0.08206533640623093,100.0
2023-06-07 11:36:00,ADI,0.07759788632392883,100.0
2023-06-07 11:36:00,ADM,-1.3992738723754883,100.0
2023-06-07 11:36:00,ADP,0.008642865344882011,100.0
2023-06-07 11:36:00,ADSK,-0.026088159531354904,100.0
2023-06-07 11:36:00,AEE,0.05780714005231857,100.0
2023-06-07 11:36:00,AEM,0.22789792716503143,100.0
2023-06-07 11:36:00,AEO,0.0986224040389061,100.0
2023-06-07 11:36:00,AEP,0.014379588887095451,100.0
2023-06-07 11:36:00,AES,0.3695923686027527,100.0
2023-06-07 11:36:00,AFL,-0.00573443528264761,100.0
2023-06-07 11:36:00,AG,-0.06895223259925842,100.0
2023-06-07 11:36:00,AGG,0.07473558187484741,100.0
2023-06-07 11:36:00,AGNC,0.5887925028800964,100.0
2023-06-07 11:36:00,AIG,-0.19375158846378326,100.0
2023-06-07 11:36:00,AKAM,-0.03373410552740097,100.0
2023-06-07 11:36:00,ALB,-0.05598347261548042,100.0
2023-06-07 11:36:00,ALK,-0.01257826667279005,100.0
2023-06-07 11:36:00,ALL,-0.040380753576755524,100.0
2023-06-07 11:36:00,ALLY,-0.005339174531400204,100.0
2023-06-07 11:36:00,AMAT,0.030044645071029663,100.0
2023-06-07 11:36:00,AMC,0.37694019079208374,100.0
2023-06-07 11:36:00,AMGN,-0.062322139739990234,100.0
2023-06-07 11:36:00,AMH,0.14866411685943604,100.0
2023-06-07 11:36:00,AMD,0.03502638638019562,100.0
2023-06-07 11:36:00,AMLP,0.025242134928703308,100.0
2023-06-07 11:36:00,AMT,-0.0934881642460823,100.0
2023-06-07 11:36:00,ANET,-0.9284691214561462,100.0
2023-06-07 11:36:00,AMZN,0.2098466455936432,100.0
2023-06-07 11:36:00,ANF,-0.05787814408540726,100.0
2023-06-07 11:36:00,AON,-0.029639963060617447,100.0
2023-06-07 11:36:00,APA,0.001058510271832347,100.0
2023-06-07 11:36:00,APD,0.028675708919763565,100.0
2023-06-07 11:36:00,APH,0.02639450877904892,100.0
2023-06-07 11:36:00,APLE,0.03450056537985802,100.0
2023-06-07 11:36:00,AR,-0.38025152683258057,100.0
2023-06-07 11:36:00,ARCC,-0.027441952377557755,100.0
2023-06-07 11:36:00,ARKK,0.0727173313498497,100.0
2023-06-07 11:36:00,ARMK,-0.05939070135354996,100.0
2023-06-07 11:41:00,AA,-0.028249789029359818,100.0
2023-06-07 11:41:00,A,-0.040225669741630554,100.0
2023-06-07 11:41:00,ABBV,-0.1606641262769699,100.0
2023-06-07 11:41:00,AAP,0.05163247510790825,100.0
2023-06-07 11:41:00,AAL,0.05932648107409477,100.0
2023-06-07 11:41:00,ABT,0.1641554832458496,100.0
2023-06-07 11:41:00,ABEV,-2.744950532913208,100.0
2023-06-07 11:41:00,AAPL,-0.012925965711474419,100.0
2023-06-07 11:41:00,ACAD,-3.104206085205078,100.0
2023-06-07 11:41:00,ACN,-0.008451218716800213,100.0
2023-06-07 11:41:00,ACWI,0.19996117055416107,100.0
2023-06-07 11:41:00,ADBE,-0.21004873514175415,100.0
2023-06-07 11:41:00,ADI,-0.14927977323532104,100.0
2023-06-07 11:41:00,ADM,0.0717577189207077,100.0
2023-06-07 11:41:00,ADP,0.0519406795501709,100.0
2023-06-07 11:41:00,ADSK,0.045130349695682526,100.0
2023-06-07 11:41:00,AEE,-0.034595295786857605,100.0
2023-06-07 11:41:00,AEM,-0.0065678805112838745,100.0
2023-06-07 11:41:00,AEO,0.8839255571365356,100.0
2023-06-07 11:41:00,AEP,-0.036348436027765274,100.0
2023-06-07 11:41:00,AES,-0.03323685750365257,100.0
2023-06-07 11:41:00,AFL,0.05376606434583664,100.0
2023-06-07 11:41:00,AG,0.0015383902937173843,100.0
2023-06-07 11:41:00,AGG,-0.0941842794418335,100.0
2023-06-07 11:41:00,AGNC,-0.23556256294250488,100.0
2023-06-07 11:41:00,AIG,0.12012383341789246,100.0
2023-06-07 11:41:00,AKAM,0.027420829981565475,100.0
2023-06-07 11:41:00,ALB,-0.5153871774673462,100.0
2023-06-07 11:41:00,ALK,-0.02020728960633278,100.0
2023-06-07 11:41:00,ALL,0.10076574236154556,100.0
2023-06-07 11:41:00,ALLY,0.19665096700191498,100.0
2023-06-07 11:41:00,AMAT,0.043726596981287,100.0
2023-06-07 11:41:00,AMC,0.04100872948765755,100.0
2023-06-07 11:41:00,AMGN,-0.3880974352359772,100.0
2023-06-07 11:41:00,AMH,-0.2667533755302429,100.0
2023-06-07 11:41:00,AMD,-1.3682317733764648,100.0
2023-06-07 11:41:00,AMLP,-0.04660236835479736,100.0
2023-06-07 11:41:00,AMT,-0.09710553288459778,100.0
2023-06-07 11:41:00,ANET,-0.06733722239732742,100.0
2023-06-07 11:41:00,AMZN,0.7786774039268494,100.0
